query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
175.01,HMDB06590,C12H22O10,326.121296924,M+H+Na,+,175.058895,0.048895
175.01,HMDB06701,C12H22O10,326.121296924,M+H+Na,+,175.058895,0.048895
175.01,HMDB29523,C12H22O10,326.121296924,M+H+Na,+,175.058895,0.048895
175.01,HMDB40154,C12H22O10,326.121296924,M+H+Na,+,175.058895,0.048895
175.01,HMDB00630,C4H5N3O,111.043261797,M+ACN+Na,+,175.059027,0.049027
175.01,HMDB14021,C19H19FN2O,310.148141445,M+H+K,+,175.059288,0.049288
175.01,HMDB60576,C19H19FN2O,310.148141445,M+H+K,+,175.059288,0.049288
175.01,HMDB03826,C13H18N4O6,326.122634328,M+H+Na,+,175.059564,0.049564
238.19,HMDB04043,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36086,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB04472,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB05812,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35861,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB38025,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37049,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB31410,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB41034,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35815,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35819,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36126,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36112,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37047,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36196,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35955,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36068,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34976,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35818,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36077,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37019,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34848,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35820,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35842,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35954,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37016,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35783,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35825,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37048,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36096,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37133,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36097,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36993,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36991,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37007,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35841,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB32118,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36100,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37006,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35823,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37161,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37215,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB41014,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35155,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36996,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB30999,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36101,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36102,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36107,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36041,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34972,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB40448,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37214,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34969,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36078,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB38185,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35838,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35162,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34932,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35272,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35833,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB32530,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59881,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59864,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59869,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB61802,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB01422,C9H21N2O3,205.155217548,M+CH3OH+H,+,238.188707,0.001293
238.19,HMDB30326,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB31179,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB39833,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB39834,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB14888,C13H20N2O,220.157563272,M+NH4,+,238.191386,0.001386
238.19,HMDB14362,C10H15N3,177.126597495,M+IsoProp+H,+,238.191937,0.001937
238.19,HMDB30898,C28H40O,392.307915902,M+2ACN+2H,+,238.187781,0.002219
238.19,HMDB40385,C39H41NO9,667.278131915,M+H+2Na,+,238.192234,0.002234
238.19,HMDB39692,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34644,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34683,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34505,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB35326,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34528,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB15415,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB28890,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB28953,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB41845,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB12189,C8H21N3,159.173547687,M+DMSO+H,+,238.194768,0.004768
238.19,HMDB31506,C8H21N3,159.173547687,M+DMSO+H,+,238.194768,0.004768
238.19,HMDB34814,C30H54O,430.41746635,M+2Na,+,238.197951,0.007951
238.19,HMDB04437,C4H11NO2,105.078978601,2M+3H2O+2H,+,238.181077,0.008923
238.19,HMDB34839,C31H48O2,452.36543078,M+H+Na,+,238.180962,0.009038
238.19,HMDB60502,C31H48O2,452.36543078,M+H+Na,+,238.180962,0.009038
238.19,HMDB35234,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB37327,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB35536,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB35537,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB37328,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB14968,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40017,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB39667,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB33484,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB39664,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40018,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40020,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40027,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40014,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40019,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB41923,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB30273,C28H46N2O4,474.34575797,M+2H,+,238.180155,0.009845
238.19,HMDB00698,C26H43NO4,433.319208869,M+ACN+2H,+,238.180154,0.009846
238.19,HMDB15072,C13H19NO,205.146664235,M+CH3OH+H,+,238.180153,0.009847
238.19,HMDB00946,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB03315,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB00348,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00361,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00384,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00411,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00438,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00478,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00514,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00518,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00626,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00664,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00686,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00733,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00811,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02451,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02488,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02536,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02585,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB32901,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31692,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31030,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB36599,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB34903,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB39539,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB38996,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB37606,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB31563,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB38280,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB41469,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB30332,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB32193,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40277,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB35157,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB36389,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40206,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31564,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB29728,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40217,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40226,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB30867,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB38270,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB30945,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB33714,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB33549,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31498,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31497,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31196,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB39522,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40725,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB13817,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB29721,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB37718,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB31496,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31541,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB36048,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40397,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB32051,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB35239,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB41494,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40264,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB37714,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40278,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40227,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB37301,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB61891,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40271,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB32331,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB62144,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB60843,C13H19NO,205.146664235,M+CH3OH+H,+,238.180153,0.009847
238.19,HMDB61816,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB62031,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB62127,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB07895,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB08917,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB11203,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB11370,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB13402,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB13403,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB01893,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB12171,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB30022,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB59642,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB37163,C11H24O4,220.167459256,M+NH4,+,238.201282,0.011282
238.19,HMDB30083,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB37639,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB40267,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB61936,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB37787,C5H10N2,98.08439833,2M+ACN+H,+,238.20262,0.01262
238.19,HMDB01009,C11H17N2,177.139173554,M+IsoProp+H,+,238.204514,0.014514
238.19,HMDB35144,C29H46O5,474.334524582,M+2H,+,238.174538,0.015462
238.19,HMDB35221,C29H46O5,474.334524582,M+2H,+,238.174538,0.015462
238.19,HMDB00483,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00513,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00556,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00558,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB02180,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB02208,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB60994,C15H25NO4,283.178358293,M+2Na+H,+,238.207198,0.017198
238.19,HMDB39019,C27H36O2,392.271530396,M+2ACN+2H,+,238.169588,0.020412
238.19,HMDB08838,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08839,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08870,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08869,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08931,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08963,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08962,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09122,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09155,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09187,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09317,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09350,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09382,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09415,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB07901,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB07933,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08827,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08828,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08859,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08924,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08956,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08987,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB09019,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB09052,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB15050,C10H15N5,205.132745505,M+CH3OH+H,+,238.166235,0.023765
238.19,HMDB35360,C7H15NO4,177.100107973,M+IsoProp+H,+,238.165448,0.024552
238.19,HMDB29936,C9H20NO2,174.149403889,M+ACN+Na,+,238.165169,0.024831
238.19,HMDB13223,C9H20NO2,174.149403889,M+ACN+Na,+,238.165169,0.024831
238.19,HMDB04231,C9H19NO4,205.131408101,M+CH3OH+H,+,238.164897,0.025103
238.19,HMDB35645,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB37395,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35720,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB39711,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36118,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35306,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB34940,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB30232,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36793,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35097,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36789,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35020,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB41490,C13H24O,196.18271539,M+ACN+H,+,238.216538,0.026538
238.19,HMDB40763,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38209,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB33826,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38123,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38134,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB39532,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35718,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38193,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36717,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38208,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36788,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38160,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35704,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB37069,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35026,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35793,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38212,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35739,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38146,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36420,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36798,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36402,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36192,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38119,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB37275,C13H24O,196.18271539,M+ACN+H,+,238.216538,0.026538
238.19,HMDB38982,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB37392,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB60356,C15H24O,220.182715393,M+NH4,+,238.216538,0.026538
238.19,HMDB34718,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB34661,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38211,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB41404,C13H24O,196.18271539,M+ACN+H,+,238.216538,0.026538
238.19,HMDB36716,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB38512,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB35391,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB36172,C13H24O,196.18271539,M+ACN+H,+,238.216538,0.026538
238.19,HMDB38210,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB32220,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB32247,C13H24O,196.18271539,M+ACN+H,+,238.216538,0.026538
238.19,HMDB37811,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB13688,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB59836,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB60295,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
238.19,HMDB00520,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB00524,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB00655,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB01231,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB01968,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB29851,C27H48O4,436.355260024,M+H+K,+,238.162847,0.027153
238.19,HMDB35888,C30H44O3,452.329045274,M+H+Na,+,238.16277,0.02723
238.19,HMDB37065,C30H44O3,452.329045274,M+H+Na,+,238.16277,0.02723
238.19,HMDB29993,C30H60O,436.464416542,M+H+K,+,238.217425,0.027425
238.19,HMDB30296,C30H60O,436.464416542,M+H+K,+,238.217425,0.027425
238.19,HMDB32868,C30H60O,436.464416542,M+H+K,+,238.217425,0.027425
